Text,IsEthotic,SentimentPolarity
We agreed that we must re emphasise our joint support for the democratically elected Government of the New Hebrides our commitment to the independence constitution agreed by all parties in Vila last year  and our determination to safeguard the territorial integrity of the condominium.,0,0
Of course  it is necessary for us to make our position clear to the South African ambassador as we have done not just in relation to the Gabarone incident but also to the Cabinda incident.,0,0
The answers to which I referred in my statement  åù falling back on subsidy and feeble protectionism  åù cannot be the answer to the British Merchant Navy  which must make itself more competitive vis a vis other merchant navies.,0,0
Unlike the hon. Gentleman  I was in this House in the winter of 1978 79 and I shall never forget what happened in London hospitals during that winter.,1,2
We told the South African Government  both privately before their announcement and in a public statement following it  that we regarded the establishment of an interim Administration in Namibia as null and void.,0,0
That is when the money will be on the line and when we shall know whether people are playing fair.,0,0
We wish him well in the next few months in trying to secure peace for the two communities and in attempting to bring them together.,0,0
asked the Minister for Trade what responses he has received to his statement in March on the Government's policy towards merchant shipping.,0,0
At the time that the site needs most protection  which is now  the Secretary of State says that he does not intend to use his legal powers to intervene.,1,2
That all depends on what the dividing line may be.,0,0
No  Sir.,0,0
There is provision in the Government's expenditure plans for modest capital expenditure to enable those authorities that wish to do so to increase their nursery accommodation  mainly by converting spare primary accommodation.,0,0
While everyone knows that more claimants means higher costs  how many disablement benefits have not increased in real value since 1979?,0,0
In the absence of advance in that direction  it is also Government policy to recognise the necessity for the nuclear deterrent to remain in place as part of the West's defensive policy.,0,0
When Britoil was formed from the old British National Oil Corporation  the board decided to locate its headquarters in Glasgow and  as the hon. Gentleman will know  it built a spanking new building to house those headquarters.,0,0
May we have a statement next week?,0,0
